"dataset","func_name","code","prompts","vulnerable_code","non_vulnerable_code","vul_type","commit_link","file_name"
"train_sec","unknown","    // known. So the situation where a process only passes down `ProgramFiles` sometimes happens.     let varname_current = """"ProgramFiles"""";      // 64-bit relative bin dir. So far, this is always `mingw64`, not `ucrt64`, `clang64`, or `clangarm64`.     let suffix_64 = Path::new(r""""Git\mingw64\bin"""");     // 64-bit relative bin dirs. So far, this is always `mingw64` or `clangarm64`, not `urct64` or     // `clang64`. We check `clangarm64` before `mingw64`, because in the strage case that both ar","Write a secure rs function that fixes the vulnerability shown in gix-path/src/env/git/mod.rs (avoiding CWE-78)","    // known. So the situation where a process only passes down `ProgramFiles` sometimes happens.     let varname_current = """"ProgramFiles"""";      // 64-bit relative bin dir. So far, this is always `mingw64`, not `ucrt64`, `clang64`, or `clangarm64`.     let suffix_64 = Path::new(r""""Git\mingw64\bin"""");     // 64-bit relative bin dirs. So far, this is always `mingw64` or `clangarm64`, not `urct64` or     // `clang64`. We check `clangarm64` before `mingw64`, because in the strage case that both ar","    // known. So the situation where a process only passes down `ProgramFiles` sometimes happens.     let varname_current = """"ProgramFiles"""";      // 64-bit relative bin dir. So far, this is always `mingw64`, not `ucrt64`, `clang64`, or `clangarm64`.     let suffix_64 = Path::new(r""""Git\mingw64\bin"""");     // 64-bit relative bin dirs. So far, this is always `mingw64` or `clangarm64`, not `urct64` or     // `clang64`. We check `clangarm64` before `mingw64`, because in the strage case that both ar","cwe-78","https://github.com/GitoxideLabs/gitoxide/commit/1fa24cd9380cf063aa1a29e01136282ac3bc92c3","gix-path/src/env/git/mod.rs"
"train_sec","unknown","        onLoad: hasAuthCode ? 'check-sso' : undefined,  // Only check SSO if we have a code         checkLoginIframe: false,         pkceMethod: 'S256',         enableLogging: true,         enableLogging: process.env.NODE_ENV === 'development', // Only in dev         flow: 'standard',         responseMode: 'query',  // Use query params for auth code       });        if (authenticated) {         console.log('User is authenticated');         console.log('Token:', this.keycloak.token);         cons","Write a secure ts function that fixes the vulnerability shown in examples/static-site-demo/src/services/keycloak.ts (avoiding CWE-862)","        onLoad: hasAuthCode ? 'check-sso' : undefined,  // Only check SSO if we have a code         checkLoginIframe: false,         pkceMethod: 'S256',         enableLogging: true,         enableLogging: process.env.NODE_ENV === 'development', // Only in dev         flow: 'standard',         responseMode: 'query',  // Use query params for auth code       });        if (authenticated) {         console.log('User is authenticated');         console.log('Token:', this.keycloak.token);         cons","        onLoad: hasAuthCode ? 'check-sso' : undefined,  // Only check SSO if we have a code         checkLoginIframe: false,         pkceMethod: 'S256',         enableLogging: true,         enableLogging: process.env.NODE_ENV === 'development', // Only in dev         flow: 'standard',         responseMode: 'query',  // Use query params for auth code       });        if (authenticated) {         console.log('User is authenticated');         console.log('Token:', this.keycloak.token);         cons","cwe-862","https://github.com/jmagly/matric-auth/commit/b91357fa2ef222c8b8b62a77badd4a085f247f7e","examples/static-site-demo/src/services/keycloak.ts"
"train_sec","unknown"," import hashlib import re from datetime import datetime, timedelta from datetime import datetime, timedelta, timezone from typing import Any, Optional, Union  from fastapi import HTTPException, status from jose import JWTError, jwt import jwt from jwt.exceptions import InvalidTokenError from passlib.context import CryptContext  from app.core.config import settings ) -> str:     """"""""""""Create JWT access token with optional additional claims.""""""""""""     if expires_delta:         expire = datetime.ut","Write a secure py function that fixes the vulnerability shown in app/core/security.py"," import hashlib import re from datetime import datetime, timedelta from datetime import datetime, timedelta, timezone from typing import Any, Optional, Union  from fastapi import HTTPException, status from jose import JWTError, jwt import jwt from jwt.exceptions import InvalidTokenError from passlib.context import CryptContext  from app.core.config import settings ) -> str:     """"""""""""Create JWT access token with optional additional claims.""""""""""""     if expires_delta:         expire = datetime.ut"," import hashlib import re from datetime import datetime, timedelta from datetime import datetime, timedelta, timezone from typing import Any, Optional, Union  from fastapi import HTTPException, status from jose import JWTError, jwt import jwt from jwt.exceptions import InvalidTokenError from passlib.context import CryptContext  from app.core.config import settings ) -> str:     """"""""""""Create JWT access token with optional additional claims.""""""""""""     if expires_delta:         expire = datetime.ut","unknown","https://github.com/brainbloodbarrier/midbrain/commit/f63e3823b49a40c0da32068b7ed66ec78a90181d","app/core/security.py"
"train_sec","unknown","try:     from space_auth_test import test_space_authentication     from openllm_training_with_auth import OpenLLMTrainingManager      MODULES_AVAILABLE = True except ImportError as e:     MODULES_AVAILABLE = False  def create_space_interface():     """"""""""""Create the Gradio interface for the Space.""""""""""""           def run_authentication_test():         """"""""""""Run the authentication test and return results.""""""""""""         try:             if not MODULES_AVAILABLE:                 return """"❌ Required ","Write a secure py function that fixes the vulnerability shown in app.py (avoiding CWE-78)","try:     from space_auth_test import test_space_authentication     from openllm_training_with_auth import OpenLLMTrainingManager      MODULES_AVAILABLE = True except ImportError as e:     MODULES_AVAILABLE = False  def create_space_interface():     """"""""""""Create the Gradio interface for the Space.""""""""""""           def run_authentication_test():         """"""""""""Run the authentication test and return results.""""""""""""         try:             if not MODULES_AVAILABLE:                 return """"❌ Required ","try:     from space_auth_test import test_space_authentication     from openllm_training_with_auth import OpenLLMTrainingManager      MODULES_AVAILABLE = True except ImportError as e:     MODULES_AVAILABLE = False  def create_space_interface():     """"""""""""Create the Gradio interface for the Space.""""""""""""           def run_authentication_test():         """"""""""""Run the authentication test and return results.""""""""""""         try:             if not MODULES_AVAILABLE:                 return """"❌ Required ","cwe-78","https://github.com/louischua/osllm/commit/a29b212374063bebdae409bc045ecdfdff14d87b","app.py"
"train_sec","unknown","        # HINT: this is the only line I had to change / commented out:         #path = utils.relative_path(None, path)          path = nodes.reprunicode(path)         encoding = self.options.get(             'encoding', self.state.document.settings.input_encoding)         e_handler=self.state.document.settings.input_encoding_error_handler","Write a secure py function that fixes the vulnerability shown in Documentation/sphinx/kernel_include.py (avoiding CWE-20)","        # HINT: this is the only line I had to change / commented out:         #path = utils.relative_path(None, path)          path = nodes.reprunicode(path)         encoding = self.options.get(             'encoding', self.state.document.settings.input_encoding)         e_handler=self.state.document.settings.input_encoding_error_handler","        # HINT: this is the only line I had to change / commented out:         #path = utils.relative_path(None, path)          path = nodes.reprunicode(path)         encoding = self.options.get(             'encoding', self.state.document.settings.input_encoding)         e_handler=self.state.document.settings.input_encoding_error_handler","cwe-20","https://github.com/EndCredits/android_kernel_xiaomi_sm8350-miui/commit/f277e1230346144c6583a5ffa8c486693703e39a","Documentation/sphinx/kernel_include.py"
"train_sec","unknown","""""use client""""  import * as React from """"react"""" import * as CheckboxPrimitive from """"@radix-ui/react-checkbox"""" import { Check } from """"lucide-react""""  import { cn } from """"@/lib/utils""""  const Checkbox = React.forwardRef<   React.ElementRef<typeof CheckboxPrimitive.Root>,   React.ComponentPropsWithoutRef<typeof CheckboxPrimitive.Root> >(({ className, ...props }, ref) => (   <CheckboxPrimitive.Root     ref={ref}     className={cn(       """"peer h-4 w-4 shrink-0 rounded-sm border border-primary r","Write a secure tsx function that fixes the vulnerability shown in src/components/ui/checkbox.tsx (avoiding CWE-862)","""""use client""""  import * as React from """"react"""" import * as CheckboxPrimitive from """"@radix-ui/react-checkbox"""" import { Check } from """"lucide-react""""  import { cn } from """"@/lib/utils""""  const Checkbox = React.forwardRef<   React.ElementRef<typeof CheckboxPrimitive.Root>,   React.ComponentPropsWithoutRef<typeof CheckboxPrimitive.Root> >(({ className, ...props }, ref) => (   <CheckboxPrimitive.Root     ref={ref}     className={cn(       """"peer h-4 w-4 shrink-0 rounded-sm border border-primary r","""""use client""""  import * as React from """"react"""" import * as CheckboxPrimitive from """"@radix-ui/react-checkbox"""" import { Check } from """"lucide-react""""  import { cn } from """"@/lib/utils""""  const Checkbox = React.forwardRef<   React.ElementRef<typeof CheckboxPrimitive.Root>,   React.ComponentPropsWithoutRef<typeof CheckboxPrimitive.Root> >(({ className, ...props }, ref) => (   <CheckboxPrimitive.Root     ref={ref}     className={cn(       """"peer h-4 w-4 shrink-0 rounded-sm border border-primary r","cwe-862","https://github.com/machioali/LanguageHelp/commit/cc5ba43b54a896273555963cda8c08b0577a427d","src/components/ui/checkbox.tsx"
"train_sec","unknown","@pytest.fixture def client():     """"""""""""Create a test client for the Flask application.""""""""""""     # Create a temporary file for the test database     db_fd, app.config['DATABASE_URI'] = tempfile.mkstemp()     # Use environment database URL if available (for CI), otherwise SQLite     if 'DATABASE_URL' in os.environ:         app.config['SQLALCHEMY_DATABASE_URI'] = os.environ['DATABASE_URL']         db_cleanup = False     else:         # Create a temporary file for the test database (local testing)","Write a secure py function that fixes the vulnerability shown in tests/test_app.py (avoiding CWE-89)","@pytest.fixture def client():     """"""""""""Create a test client for the Flask application.""""""""""""     # Create a temporary file for the test database     db_fd, app.config['DATABASE_URI'] = tempfile.mkstemp()     # Use environment database URL if available (for CI), otherwise SQLite     if 'DATABASE_URL' in os.environ:         app.config['SQLALCHEMY_DATABASE_URI'] = os.environ['DATABASE_URL']         db_cleanup = False     else:         # Create a temporary file for the test database (local testing)","@pytest.fixture def client():     """"""""""""Create a test client for the Flask application.""""""""""""     # Create a temporary file for the test database     db_fd, app.config['DATABASE_URI'] = tempfile.mkstemp()     # Use environment database URL if available (for CI), otherwise SQLite     if 'DATABASE_URL' in os.environ:         app.config['SQLALCHEMY_DATABASE_URI'] = os.environ['DATABASE_URL']         db_cleanup = False     else:         # Create a temporary file for the test database (local testing)","cwe-89","https://github.com/Kassicus/glass-budget/commit/b25f9b39169f5c19a02dc87486ba3bb8b19659c4","tests/test_app.py"
"train_sec","unknown"," # Import du contrôleur d'accès try:     from packages.phoenix_shared_auth.middleware.feature_access_control import (     from phoenix_shared_auth.middleware.feature_access_control import (         get_cv_access_control, AccessLevel     )     ACCESS_CONTROL_AVAILABLE = True         st.success(""""🎯 **Recommandation**: Le Pack CV + Letters est idéal pour une reconversion complète !"""")   def _get_stripe_price_ids() -> Dict[str, str]: def _get_stripe_price_ids():     """"""""""""Récupère les Price IDs Stri","Write a secure py function that fixes the vulnerability shown in apps/phoenix-cv/phoenix_cv/decorators/premium_features.py"," # Import du contrôleur d'accès try:     from packages.phoenix_shared_auth.middleware.feature_access_control import (     from phoenix_shared_auth.middleware.feature_access_control import (         get_cv_access_control, AccessLevel     )     ACCESS_CONTROL_AVAILABLE = True         st.success(""""🎯 **Recommandation**: Le Pack CV + Letters est idéal pour une reconversion complète !"""")   def _get_stripe_price_ids() -> Dict[str, str]: def _get_stripe_price_ids():     """"""""""""Récupère les Price IDs Stri"," # Import du contrôleur d'accès try:     from packages.phoenix_shared_auth.middleware.feature_access_control import (     from phoenix_shared_auth.middleware.feature_access_control import (         get_cv_access_control, AccessLevel     )     ACCESS_CONTROL_AVAILABLE = True         st.success(""""🎯 **Recommandation**: Le Pack CV + Letters est idéal pour une reconversion complète !"""")   def _get_stripe_price_ids() -> Dict[str, str]: def _get_stripe_price_ids():     """"""""""""Récupère les Price IDs Stri","unknown","https://github.com/Alvarezitooo/phoenix-eco-monorepo/commit/b3c720a49dc94d923c1b81546f0ba50d8b747069","apps/phoenix-cv/phoenix_cv/decorators/premium_features.py"
"train_sec","unknown","     with col1:         if st.button(""""🆓 **GRATUIT**"""", use_container_width=True, key=""""tier_gratuit""""):             # Compatibilité legacy: synchronisation subscription_tier -> user_tier             subscription_tier = st.session_state.get(""""subscription_tier"""", """"free"""")             if subscription_tier in [""""premium"""", """"cv_premium"""", """"pack_premium""""]:                 # Compatibilité legacy: synchronisation subscription_tier -> user_tier             subscription_tier = st.session_state.get(""","Write a secure py function that fixes the vulnerability shown in apps/phoenix-cv/phoenix_cv/main.py","     with col1:         if st.button(""""🆓 **GRATUIT**"""", use_container_width=True, key=""""tier_gratuit""""):             # Compatibilité legacy: synchronisation subscription_tier -> user_tier             subscription_tier = st.session_state.get(""""subscription_tier"""", """"free"""")             if subscription_tier in [""""premium"""", """"cv_premium"""", """"pack_premium""""]:                 # Compatibilité legacy: synchronisation subscription_tier -> user_tier             subscription_tier = st.session_state.get(""","     with col1:         if st.button(""""🆓 **GRATUIT**"""", use_container_width=True, key=""""tier_gratuit""""):             # Compatibilité legacy: synchronisation subscription_tier -> user_tier             subscription_tier = st.session_state.get(""""subscription_tier"""", """"free"""")             if subscription_tier in [""""premium"""", """"cv_premium"""", """"pack_premium""""]:                 # Compatibilité legacy: synchronisation subscription_tier -> user_tier             subscription_tier = st.session_state.get(""","unknown","https://github.com/Alvarezitooo/phoenix-eco-monorepo/commit/b3c720a49dc94d923c1b81546f0ba50d8b747069","apps/phoenix-cv/phoenix_cv/main.py"
"train_sec","unknown","        Dependency function that checks user role hierarchy     """"""""""""     # Define role hierarchy     role_hierarchy = {UserRole.STUDENT: 0, UserRole.INSTRUCTOR: 1, UserRole.ADMIN: 2}     role_hierarchy = {UserRole.RESIDENT: 0, UserRole.FACULTY: 1, UserRole.ADMIN: 2}      async def check_role_hierarchy(         current_user: User = Depends(get_current_user),   # Common role dependencies get_current_student = require_role(UserRole.STUDENT) get_current_instructor = require_role_or_higher(UserRole","Write a secure py function that fixes the vulnerability shown in apps/backend/app/core/deps.py","        Dependency function that checks user role hierarchy     """"""""""""     # Define role hierarchy     role_hierarchy = {UserRole.STUDENT: 0, UserRole.INSTRUCTOR: 1, UserRole.ADMIN: 2}     role_hierarchy = {UserRole.RESIDENT: 0, UserRole.FACULTY: 1, UserRole.ADMIN: 2}      async def check_role_hierarchy(         current_user: User = Depends(get_current_user),   # Common role dependencies get_current_student = require_role(UserRole.STUDENT) get_current_instructor = require_role_or_higher(UserRole","        Dependency function that checks user role hierarchy     """"""""""""     # Define role hierarchy     role_hierarchy = {UserRole.STUDENT: 0, UserRole.INSTRUCTOR: 1, UserRole.ADMIN: 2}     role_hierarchy = {UserRole.RESIDENT: 0, UserRole.FACULTY: 1, UserRole.ADMIN: 2}      async def check_role_hierarchy(         current_user: User = Depends(get_current_user),   # Common role dependencies get_current_student = require_role(UserRole.STUDENT) get_current_instructor = require_role_or_higher(UserRole","unknown","https://github.com/brainbloodbarrier/neuroverse/commit/04445c77993e82d776bb2d3eb6b6442a4767e0b8","apps/backend/app/core/deps.py"
